Entity,Code,Date,New tests per thousand
Italy,ITA,"May 17, 2020",0.994
Italy,ITA,"May 18, 2020",0.602
Italy,ITA,"May 19, 2020",1.045
Italy,ITA,"May 20, 2020",1.111
"Italy, people tested",,"Apr 20, 2020",0.13
"Italy, people tested",,"Apr 21, 2020",0.465
"Italy, people tested",,"Apr 22, 2020",0.732
"Italy, people tested",,"Apr 23, 2020",0.613
"Italy, people tested",,"Apr 24, 2020",1.576
"Italy, people tested",,"Apr 25, 2020",0.64
"Italy, people tested",,"Apr 26, 2020",0.399
"Italy, people tested",,"Apr 27, 2020",0.441
"Italy, people tested",,"Apr 28, 2020",0.621
"Italy, people tested",,"Apr 29, 2020",0.638
"Italy, people tested",,"Apr 30, 2020",0.685
"Italy, people tested",,"May 1, 2020",0.723
"Italy, people tested",,"May 2, 2020",0.517
"Italy, people tested",,"May 3, 2020",0.447
"Italy, people tested",,"May 4, 2020",0.38
"Italy, people tested",,"May 5, 2020",0.533
"Italy, people tested",,"May 6, 2020",0.625
"Italy, people tested",,"May 7, 2020",0.226
"Italy, people tested",,"May 8, 2020",0.751
"Italy, people tested",,"May 9, 2020",0.597
"Italy, people tested",,"May 10, 2020",0.519
"Italy, people tested",,"May 11, 2020",0.427
"Italy, people tested",,"May 12, 2020",0.655
"Italy, people tested",,"May 13, 2020",0.613
"Italy, people tested",,"May 14, 2020",0.68
"Italy, people tested",,"May 15, 2020",0.645
"Italy, people tested",,"May 16, 2020",0.672
"Italy, people tested",,"May 17, 2020",0.554
"Italy, people tested",,"May 18, 2020",0.432
"Italy, people tested",,"May 19, 2020",0.665
"Italy, people tested",,"May 20, 2020",0.639
"Japan, tests performed",,"Apr 26, 2020",0.034
"Japan, tests performed",,"Apr 27, 2020",0.058
"Japan, tests performed",,"Apr 28, 2020",0.08
"Japan, tests performed",,"Apr 29, 2020",0.059
"Japan, tests performed",,"Apr 30, 2020",0.064
"Japan, tests performed",,"May 1, 2020",0.075
"Japan, tests performed",,"May 2, 2020",0.07
"Japan, tests performed",,"May 3, 2020",0.039
"Japan, tests performed",,"May 4, 2020",0.042
"Japan, tests performed",,"May 5, 2020",0.04
"Japan, tests performed",,"May 6, 2020",0.036
"Japan, tests performed",,"May 7, 2020",0.063
"Japan, tests performed",,"May 8, 2020",0.074
"Japan, tests performed",,"May 9, 2020",0.067
"Japan, tests performed",,"May 10, 2020",0.029
"Japan, tests performed",,"May 11, 2020",0.056
"Japan, tests performed",,"May 12, 2020",0.07
"Japan, tests performed",,"May 13, 2020",0.068
"Japan, tests performed",,"May 14, 2020",0.064
"Japan, tests performed",,"May 15, 2020",0.055
"Japan, tests performed",,"May 16, 2020",0.049
"Japan, tests performed",,"May 17, 2020",0.022
"Japan, tests performed",,"May 18, 2020",0.035
Kazakhstan,KAZ,"Mar 14, 2020",0.017
Kazakhstan,KAZ,"Mar 15, 2020",0.011
Kazakhstan,KAZ,"Mar 16, 2020",0.021
Kazakhstan,KAZ,"Mar 17, 2020",0.05
Kazakhstan,KAZ,"Mar 18, 2020",0.014
Kazakhstan,KAZ,"Mar 19, 2020",0.056
Kazakhstan,KAZ,"Mar 20, 2020",0.043
Kazakhstan,KAZ,"Mar 21, 2020",0.063
Kazakhstan,KAZ,"Mar 22, 2020",0.066
Kazakhstan,KAZ,"Mar 23, 2020",0.093
Kazakhstan,KAZ,"Mar 24, 2020",0.086
Kazakhstan,KAZ,"Mar 25, 2020",0.078
Kazakhstan,KAZ,"Mar 26, 2020",0.112
Kazakhstan,KAZ,"Mar 27, 2020",0.09
Kazakhstan,KAZ,"Mar 28, 2020",0.079
Kazakhstan,KAZ,"Mar 29, 2020",0.144
Kazakhstan,KAZ,"Mar 30, 2020",0.09
Kazakhstan,KAZ,"Mar 31, 2020",0.527
Kazakhstan,KAZ,"Apr 1, 2020",0.102
Kazakhstan,KAZ,"Apr 2, 2020",0.126
Kazakhstan,KAZ,"Apr 3, 2020",0.424
Kazakhstan,KAZ,"Apr 4, 2020",0.128
Kazakhstan,KAZ,"Apr 5, 2020",0.265
Kazakhstan,KAZ,"Apr 6, 2020",0.126
Kazakhstan,KAZ,"Apr 7, 2020",0.1
Kazakhstan,KAZ,"Apr 8, 2020",0.107
Kazakhstan,KAZ,"Apr 9, 2020",0.138
Kazakhstan,KAZ,"Apr 10, 2020",0.138
Kazakhstan,KAZ,"Apr 11, 2020",0.208
Kazakhstan,KAZ,"Apr 12, 2020",0.184
Kazakhstan,KAZ,"Apr 13, 2020",0.202
Kazakhstan,KAZ,"Apr 14, 2020",0.202
Kazakhstan,KAZ,"Apr 15, 2020",0.237
Kazakhstan,KAZ,"Apr 16, 2020",0.233
Kazakhstan,KAZ,"Apr 17, 2020",0.35
Kazakhstan,KAZ,"Apr 18, 2020",0.457
Kazakhstan,KAZ,"Apr 19, 2020",0.424
Kazakhstan,KAZ,"Apr 20, 2020",0.486
Kazakhstan,KAZ,"Apr 21, 2020",0.467
Kazakhstan,KAZ,"Apr 22, 2020",0.665
Kazakhstan,KAZ,"Apr 23, 2020",0.761
Kazakhstan,KAZ,"Apr 24, 2020",0.587
Kazakhstan,KAZ,"Apr 25, 2020",0.852
Kazakhstan,KAZ,"Apr 26, 2020",0.841
Kazakhstan,KAZ,"Apr 27, 2020",0.493
Kazakhstan,KAZ,"Apr 28, 2020",0.571
Kazakhstan,KAZ,"Apr 29, 2020",0.86
Kazakhstan,KAZ,"Apr 30, 2020",0.911
Kazakhstan,KAZ,"May 1, 2020",1.012
Kazakhstan,KAZ,"May 2, 2020",0.763
Kazakhstan,KAZ,"May 3, 2020",0.707
Kazakhstan,KAZ,"May 4, 2020",0.571
Kazakhstan,KAZ,"May 5, 2020",0.722
Kazakhstan,KAZ,"May 6, 2020",0.856
Kazakhstan,KAZ,"May 7, 2020",0.925
Kazakhstan,KAZ,"May 8, 2020",0.92
Kazakhstan,KAZ,"May 9, 2020",0.744
Kazakhstan,KAZ,"May 10, 2020",0.709
Kazakhstan,KAZ,"May 11, 2020",0.549
Kazakhstan,KAZ,"May 12, 2020",0.708
Kazakhstan,KAZ,"May 13, 2020",0.931
Kazakhstan,KAZ,"May 14, 2020",1.078
Kazakhstan,KAZ,"May 15, 2020",1.252
Kazakhstan,KAZ,"May 16, 2020",1.171
Kazakhstan,KAZ,"May 17, 2020",1.184
Kazakhstan,KAZ,"May 18, 2020",0.707
Kazakhstan,KAZ,"May 19, 2020",0.658
Kazakhstan,KAZ,"May 20, 2020",0.984
Kenya,KEN,"Mar 18, 2020",0
Kenya,KEN,"Mar 19, 2020",0.001
Kenya,KEN,"Mar 29, 2020",0.001
Kenya,KEN,"Mar 30, 2020",0.003
Kenya,KEN,"Mar 31, 2020",0.004
Kenya,KEN,"Apr 1, 2020",0.007
Kenya,KEN,"Apr 2, 2020",0.012
Kenya,KEN,"Apr 3, 2020",0.007
Kenya,KEN,"Apr 4, 2020",0.007
Kenya,KEN,"Apr 5, 2020",0.01
Kenya,KEN,"Apr 6, 2020",0.012
Kenya,KEN,"Apr 7, 2020",0.013
Kenya,KEN,"Apr 8, 2020",0.006
Kenya,KEN,"Apr 9, 2020",0.006
Kenya,KEN,"Apr 10, 2020",0.011
Kenya,KEN,"Apr 11, 2020",0.009
Kenya,KEN,"Apr 12, 2020",0.014
Kenya,KEN,"Apr 13, 2020",0.013
Kenya,KEN,"Apr 14, 2020",0.013
Kenya,KEN,"Apr 15, 2020",0.015
Kenya,KEN,"Apr 16, 2020",0.013
Kenya,KEN,"Apr 17, 2020",0.008
Kenya,KEN,"Apr 18, 2020",0.021
Kenya,KEN,"Apr 19, 2020",0.025
Kenya,KEN,"Apr 20, 2020",0.012
Kenya,KEN,"Apr 21, 2020",0.015
Kenya,KEN,"Apr 22, 2020",0.013
Kenya,KEN,"Apr 23, 2020",0.012
Kenya,KEN,"Apr 24, 2020",0.012
Kenya,KEN,"May 1, 2020",0.027
Kenya,KEN,"May 2, 2020",0.022
Kenya,KEN,"May 3, 2020",0.016
Kenya,KEN,"May 4, 2020",0.019
Kenya,KEN,"May 5, 2020",0.02
Kenya,KEN,"May 9, 2020",0.03
Kenya,KEN,"May 10, 2020",0.02
Kenya,KEN,"May 11, 2020",0.016
Kenya,KEN,"May 12, 2020",0.018
Kenya,KEN,"May 13, 2020",0.028
Kenya,KEN,"May 14, 2020",0.028
Kenya,KEN,"May 15, 2020",0.039
Kenya,KEN,"May 18, 2020",0.021
Kenya,KEN,"May 19, 2020",0.036
Kenya,KEN,"May 20, 2020",0.049
Latvia,LVA,"Feb 29, 2020",0.061
Latvia,LVA,"Mar 1, 2020",0.005
Latvia,LVA,"Mar 2, 2020",0.02
Latvia,LVA,"Mar 3, 2020",0.022
Latvia,LVA,"Mar 4, 2020",0.019
Latvia,LVA,"Mar 5, 2020",0.019
Latvia,LVA,"Mar 6, 2020",0.017
Latvia,LVA,"Mar 7, 2020",0.007
Latvia,LVA,"Mar 8, 2020",0.012
Latvia,LVA,"Mar 9, 2020",0.025
Latvia,LVA,"Mar 10, 2020",0.031
Latvia,LVA,"Mar 11, 2020",0.025
Latvia,LVA,"Mar 12, 2020",0.042
Latvia,LVA,"Mar 13, 2020",0.067
Latvia,LVA,"Mar 14, 2020",0.168
Latvia,LVA,"Mar 15, 2020",0.177
Latvia,LVA,"Mar 16, 2020",0.186
Latvia,LVA,"Mar 17, 2020",0.262
Latvia,LVA,"Mar 18, 2020",0.4
Latvia,LVA,"Mar 19, 2020",0.382
Latvia,LVA,"Mar 20, 2020",0.371
Latvia,LVA,"Mar 21, 2020",0.736
Latvia,LVA,"Mar 22, 2020",0.43
Latvia,LVA,"Mar 23, 2020",0.628
Latvia,LVA,"Mar 24, 2020",0.47
Latvia,LVA,"Mar 25, 2020",0.61
Latvia,LVA,"Mar 26, 2020",0.433
Latvia,LVA,"Mar 27, 2020",0.577
Latvia,LVA,"Mar 28, 2020",0.555
Latvia,LVA,"Mar 29, 2020",0.56
Latvia,LVA,"Mar 30, 2020",0.266
Latvia,LVA,"Mar 31, 2020",0.265
Latvia,LVA,"Apr 1, 2020",0.532
Latvia,LVA,"Apr 2, 2020",0.543
Latvia,LVA,"Apr 3, 2020",0.723
Latvia,LVA,"Apr 4, 2020",0.627
Latvia,LVA,"Apr 5, 2020",0.689
Latvia,LVA,"Apr 6, 2020",0.41
Latvia,LVA,"Apr 7, 2020",0.595
Latvia,LVA,"Apr 8, 2020",0.775
Latvia,LVA,"Apr 9, 2020",0.754
Latvia,LVA,"Apr 10, 2020",0.635
Latvia,LVA,"Apr 11, 2020",0.604
Latvia,LVA,"Apr 12, 2020",0.222
Latvia,LVA,"Apr 13, 2020",0.298
Latvia,LVA,"Apr 14, 2020",0.128
Latvia,LVA,"Apr 15, 2020",0.465
Latvia,LVA,"Apr 16, 2020",0.745
Latvia,LVA,"Apr 17, 2020",0.814
Latvia,LVA,"Apr 18, 2020",0.986
Latvia,LVA,"Apr 19, 2020",0.628
Latvia,LVA,"Apr 20, 2020",0.417
Latvia,LVA,"Apr 21, 2020",0.691
Latvia,LVA,"Apr 22, 2020",0.723
Latvia,LVA,"Apr 23, 2020",0.904
Latvia,LVA,"Apr 24, 2020",1.081
Latvia,LVA,"Apr 25, 2020",1.412
Latvia,LVA,"Apr 26, 2020",0.994
Latvia,LVA,"Apr 27, 2020",0.829
Latvia,LVA,"Apr 28, 2020",1.262
Latvia,LVA,"Apr 29, 2020",1.723
Latvia,LVA,"Apr 30, 2020",1.63
Latvia,LVA,"May 1, 2020",1.715
Latvia,LVA,"May 2, 2020",1.051
Latvia,LVA,"May 3, 2020",0.606
Latvia,LVA,"May 4, 2020",0.646
Latvia,LVA,"May 5, 2020",0.364
Latvia,LVA,"May 6, 2020",1.313
Latvia,LVA,"May 7, 2020",1.295
Latvia,LVA,"May 8, 2020",1.032
Latvia,LVA,"May 9, 2020",1.355
Latvia,LVA,"May 10, 2020",0.541
Latvia,LVA,"May 11, 2020",0.294
Latvia,LVA,"May 12, 2020",1.007
Latvia,LVA,"May 13, 2020",1.166
Latvia,LVA,"May 14, 2020",1.076
Latvia,LVA,"May 15, 2020",1.143
Latvia,LVA,"May 16, 2020",1.032
Latvia,LVA,"May 17, 2020",0.545
Latvia,LVA,"May 18, 2020",0.381
Latvia,LVA,"May 19, 2020",0.978
Latvia,LVA,"May 20, 2020",0.945
Lithuania,LTU,"Mar 17, 2020",0.043
Lithuania,LTU,"Mar 18, 2020",0.071
Lithuania,LTU,"Mar 28, 2020",0.516
Lithuania,LTU,"Mar 29, 2020",0.56
Lithuania,LTU,"Mar 30, 2020",0.539
Lithuania,LTU,"Apr 2, 2020",1.12
Lithuania,LTU,"Apr 3, 2020",1.032
Lithuania,LTU,"Apr 4, 2020",1.081
Lithuania,LTU,"Apr 5, 2020",0.833
Lithuania,LTU,"Apr 6, 2020",0.718
Lithuania,LTU,"Apr 7, 2020",0.811
Lithuania,LTU,"Apr 10, 2020",1.191
Lithuania,LTU,"Apr 11, 2020",0.889
Lithuania,LTU,"Apr 14, 2020",0.436
Lithuania,LTU,"Apr 15, 2020",0.73
Lithuania,LTU,"Apr 16, 2020",1.418
Lithuania,LTU,"Apr 17, 2020",1.677
Lithuania,LTU,"Apr 18, 2020",2.099
Lithuania,LTU,"Apr 19, 2020",1.917
Lithuania,LTU,"Apr 20, 2020",0.851
Lithuania,LTU,"Apr 21, 2020",1.617
Lithuania,LTU,"Apr 22, 2020",2.219
Lithuania,LTU,"Apr 23, 2020",2.497
Lithuania,LTU,"Apr 24, 2020",2.719
Lithuania,LTU,"Apr 25, 2020",2.923
Lithuania,LTU,"Apr 26, 2020",2.035
Lithuania,LTU,"Apr 27, 2020",0.84
Lithuania,LTU,"Apr 28, 2020",1.849
Lithuania,LTU,"Apr 29, 2020",2.348
Lithuania,LTU,"Apr 30, 2020",2.701
Lithuania,LTU,"May 1, 2020",2.65
Lithuania,LTU,"May 2, 2020",2.021
Lithuania,LTU,"May 3, 2020",1.252
Lithuania,LTU,"May 4, 2020",0.864
Lithuania,LTU,"May 5, 2020",1.865
Lithuania,LTU,"May 6, 2020",2.714
Lithuania,LTU,"May 7, 2020",2.79
Lithuania,LTU,"May 8, 2020",2.977
Lithuania,LTU,"May 9, 2020",2.99
Lithuania,LTU,"May 10, 2020",1.315
Lithuania,LTU,"May 11, 2020",0.974
Lithuania,LTU,"May 12, 2020",2.138
Lithuania,LTU,"May 13, 2020",2.894
Lithuania,LTU,"May 14, 2020",2.935
Lithuania,LTU,"May 15, 2020",2.936
Lithuania,LTU,"May 16, 2020",2.863
Lithuania,LTU,"May 17, 2020",1.721
Lithuania,LTU,"May 20, 2020",2.931
Luxembourg,LUX,"Apr 4, 2020",2.125
Luxembourg,LUX,"Apr 10, 2020",1.201
Luxembourg,LUX,"Apr 11, 2020",1.105
Luxembourg,LUX,"Apr 12, 2020",0.559
Luxembourg,LUX,"Apr 15, 2020",1.917
Luxembourg,LUX,"Apr 16, 2020",1.497
Luxembourg,LUX,"Apr 17, 2020",1.173
Luxembourg,LUX,"Apr 18, 2020",1.371
Luxembourg,LUX,"Apr 19, 2020",0.661
Luxembourg,LUX,"Apr 20, 2020",0.211
Luxembourg,LUX,"Apr 21, 2020",1.859
Luxembourg,LUX,"Apr 22, 2020",1.797
Luxembourg,LUX,"Apr 23, 2020",1.284
Luxembourg,LUX,"Apr 24, 2020",1.423
Luxembourg,LUX,"Apr 25, 2020",1.169
Luxembourg,LUX,"Apr 26, 2020",0.781
Luxembourg,LUX,"Apr 27, 2020",0.158
Luxembourg,LUX,"Apr 28, 2020",1.021
Luxembourg,LUX,"Apr 29, 2020",3.222
Luxembourg,LUX,"Apr 30, 2020",1.414
Luxembourg,LUX,"May 1, 2020",3.598
Luxembourg,LUX,"May 2, 2020",4.098
Luxembourg,LUX,"May 3, 2020",1.051
Luxembourg,LUX,"May 4, 2020",0.353
Luxembourg,LUX,"May 5, 2020",1.534
Luxembourg,LUX,"May 6, 2020",1.971
Luxembourg,LUX,"May 7, 2020",2.157
Luxembourg,LUX,"May 8, 2020",2.195
Luxembourg,LUX,"May 9, 2020",1.927
Luxembourg,LUX,"May 10, 2020",1.257
Luxembourg,LUX,"May 11, 2020",0.264
Luxembourg,LUX,"May 12, 2020",1.564
Luxembourg,LUX,"May 13, 2020",2.066
Luxembourg,LUX,"May 14, 2020",1.661
Luxembourg,LUX,"May 15, 2020",2.013
Luxembourg,LUX,"May 16, 2020",0.414
Luxembourg,LUX,"May 17, 2020",3.046
Luxembourg,LUX,"May 18, 2020",0.171
Luxembourg,LUX,"May 19, 2020",1.2
Luxembourg,LUX,"May 20, 2020",1.609
Malaysia,MYS,"Feb 17, 2020",0.003
Malaysia,MYS,"Feb 18, 2020",0.001
Malaysia,MYS,"Feb 21, 2020",0.003
Malaysia,MYS,"Feb 24, 2020",0.001
Malaysia,MYS,"Feb 25, 2020",0
Malaysia,MYS,"Feb 26, 2020",0.001
Malaysia,MYS,"Feb 27, 2020",0.014
Malaysia,MYS,"Feb 28, 2020",0
Malaysia,MYS,"Mar 12, 2020",0.004
Malaysia,MYS,"Mar 20, 2020",0.039
Malaysia,MYS,"Mar 23, 2020",0.057
Malaysia,MYS,"Mar 24, 2020",0.015
Malaysia,MYS,"Mar 25, 2020",0.069
Malaysia,MYS,"Mar 26, 2020",0.036
Malaysia,MYS,"Mar 27, 2020",0.222
Malaysia,MYS,"Mar 28, 2020",0.164
Malaysia,MYS,"Mar 31, 2020",0.033
Malaysia,MYS,"Apr 1, 2020",0.109
Malaysia,MYS,"Apr 2, 2020",0.056
Malaysia,MYS,"Apr 3, 2020",0.057
Malaysia,MYS,"Apr 4, 2020",0.045
Malaysia,MYS,"Apr 5, 2020",0.081
Malaysia,MYS,"Apr 6, 2020",0.121
Malaysia,MYS,"Apr 7, 2020",0.155
Malaysia,MYS,"Apr 8, 2020",0.178
Malaysia,MYS,"Apr 9, 2020",0.158
Malaysia,MYS,"Apr 10, 2020",0.142
Malaysia,MYS,"Apr 11, 2020",0.122
Malaysia,MYS,"Apr 12, 2020",0.173
Malaysia,MYS,"Apr 13, 2020",0.131
Malaysia,MYS,"Apr 14, 2020",0.095
Malaysia,MYS,"Apr 15, 2020",0.074
Malaysia,MYS,"Apr 18, 2020",0.127
Malaysia,MYS,"Apr 19, 2020",0.096
Malaysia,MYS,"Apr 20, 2020",0.134
Malaysia,MYS,"Apr 23, 2020",0.113
Malaysia,MYS,"Apr 24, 2020",0.133
Malaysia,MYS,"Apr 25, 2020",0.162
Malaysia,MYS,"Apr 26, 2020",0.14
Malaysia,MYS,"Apr 27, 2020",0.229
Malaysia,MYS,"Apr 28, 2020",0.244
Malaysia,MYS,"Apr 29, 2020",0.229
Malaysia,MYS,"May 2, 2020",0.477
Malaysia,MYS,"May 3, 2020",0.359
Malaysia,MYS,"May 4, 2020",0.302
Malaysia,MYS,"May 5, 2020",0.235
Malaysia,MYS,"May 6, 2020",0.276
Malaysia,MYS,"May 7, 2020",0.274
Malaysia,MYS,"May 8, 2020",0.266
Malaysia,MYS,"May 11, 2020",0.281
Malaysia,MYS,"May 17, 2020",0.282
Maldives,MDV,"Mar 17, 2020",0.061
Maldives,MDV,"Mar 18, 2020",0.387
Maldives,MDV,"Mar 19, 2020",0.104
Maldives,MDV,"Mar 20, 2020",0.081
Maldives,MDV,"Mar 21, 2020",0.055
Maldives,MDV,"Mar 22, 2020",0.092
Maldives,MDV,"Mar 23, 2020",0.055
Maldives,MDV,"Mar 24, 2020",0
Maldives,MDV,"Mar 25, 2020",0.191
Maldives,MDV,"Mar 26, 2020",0.043
Maldives,MDV,"Mar 27, 2020",0.044
Maldives,MDV,"Mar 28, 2020",0.105
Maldives,MDV,"Mar 29, 2020",0.067
Maldives,MDV,"Apr 1, 2020",0.124
Maldives,MDV,"Apr 2, 2020",0.17
Maldives,MDV,"Apr 3, 2020",0.17
Maldives,MDV,"Apr 4, 2020",0.191
Maldives,MDV,"Apr 5, 2020",0.041
Maldives,MDV,"Apr 6, 2020",0.527
Maldives,MDV,"Apr 13, 2020",0.111
Maldives,MDV,"Apr 14, 2020",0.044
Maldives,MDV,"Apr 15, 2020",0.692
Maldives,MDV,"Apr 16, 2020",0.163
Maldives,MDV,"Apr 24, 2020",1.016
Maldives,MDV,"Apr 25, 2020",0.487
Maldives,MDV,"Apr 26, 2020",0.792
Maldives,MDV,"Apr 27, 2020",0.603
Maldives,MDV,"Apr 28, 2020",0.777
Maldives,MDV,"May 1, 2020",0.82
Maldives,MDV,"May 2, 2020",0.86
Maldives,MDV,"May 3, 2020",0.707
Maldives,MDV,"May 4, 2020",0.533
Maldives,MDV,"May 5, 2020",0.919
Maldives,MDV,"May 6, 2020",0.892
Maldives,MDV,"May 7, 2020",0.753
Maldives,MDV,"May 8, 2020",0.877
Maldives,MDV,"May 9, 2020",1.088
Maldives,MDV,"May 10, 2020",0.886
Maldives,MDV,"May 11, 2020",0.795
Maldives,MDV,"May 12, 2020",0.287
Maldives,MDV,"May 15, 2020",0.736
Maldives,MDV,"May 16, 2020",1.456
Maldives,MDV,"May 17, 2020",0.699
Maldives,MDV,"May 18, 2020",0.788
Mexico,MEX,"Jan 1, 2020",0
Mexico,MEX,"Jan 2, 2020",0
Mexico,MEX,"Jan 3, 2020",0
Mexico,MEX,"Jan 4, 2020",0
Mexico,MEX,"Jan 5, 2020",0
Mexico,MEX,"Jan 6, 2020",0
Mexico,MEX,"Jan 7, 2020",0
Mexico,MEX,"Jan 8, 2020",0
Mexico,MEX,"Jan 9, 2020",0
Mexico,MEX,"Jan 10, 2020",0
Mexico,MEX,"Jan 11, 2020",0
Mexico,MEX,"Jan 12, 2020",0
Mexico,MEX,"Jan 13, 2020",0
Mexico,MEX,"Jan 14, 2020",0
Mexico,MEX,"Jan 15, 2020",0
Mexico,MEX,"Jan 16, 2020",0
Mexico,MEX,"Jan 17, 2020",0
Mexico,MEX,"Jan 18, 2020",0
Mexico,MEX,"Jan 19, 2020",0
Mexico,MEX,"Jan 20, 2020",0.001
Mexico,MEX,"Jan 21, 2020",0
Mexico,MEX,"Jan 22, 2020",0
Mexico,MEX,"Jan 23, 2020",0
Mexico,MEX,"Jan 24, 2020",0
Mexico,MEX,"Jan 25, 2020",0
Mexico,MEX,"Jan 26, 2020",0
Mexico,MEX,"Jan 27, 2020",0
Mexico,MEX,"Jan 28, 2020",0
Mexico,MEX,"Jan 29, 2020",0
Mexico,MEX,"Jan 30, 2020",0
Mexico,MEX,"Jan 31, 2020",0
Mexico,MEX,"Feb 1, 2020",0
Mexico,MEX,"Feb 2, 2020",0
Mexico,MEX,"Feb 3, 2020",0
Mexico,MEX,"Feb 4, 2020",0
Mexico,MEX,"Feb 5, 2020",0
Mexico,MEX,"Feb 6, 2020",0
Mexico,MEX,"Feb 7, 2020",0
Mexico,MEX,"Feb 8, 2020",0
Mexico,MEX,"Feb 9, 2020",0
Mexico,MEX,"Feb 10, 2020",0.001
Mexico,MEX,"Feb 11, 2020",0
Mexico,MEX,"Feb 12, 2020",0
Mexico,MEX,"Feb 13, 2020",0
Mexico,MEX,"Feb 14, 2020",0
Mexico,MEX,"Feb 15, 2020",0
Mexico,MEX,"Feb 16, 2020",0
Mexico,MEX,"Feb 17, 2020",0
Mexico,MEX,"Feb 18, 2020",0
Mexico,MEX,"Feb 19, 2020",0
Mexico,MEX,"Feb 20, 2020",0
Mexico,MEX,"Feb 21, 2020",0
Mexico,MEX,"Feb 22, 2020",0
Mexico,MEX,"Feb 23, 2020",0
Mexico,MEX,"Feb 24, 2020",0
Mexico,MEX,"Feb 25, 2020",0
Mexico,MEX,"Feb 26, 2020",0
Mexico,MEX,"Feb 27, 2020",0
Mexico,MEX,"Feb 28, 2020",0.001
Mexico,MEX,"Feb 29, 2020",0
Mexico,MEX,"Mar 1, 2020",0
Mexico,MEX,"Mar 2, 2020",0.001
Mexico,MEX,"Mar 3, 2020",0.001
Mexico,MEX,"Mar 4, 2020",0.001
Mexico,MEX,"Mar 5, 2020",0.001
Mexico,MEX,"Mar 6, 2020",0
Mexico,MEX,"Mar 7, 2020",0
Mexico,MEX,"Mar 8, 2020",0
Mexico,MEX,"Mar 9, 2020",0.001
Mexico,MEX,"Mar 10, 2020",0.001
Mexico,MEX,"Mar 11, 2020",0.001
Mexico,MEX,"Mar 12, 2020",0.002
Mexico,MEX,"Mar 13, 2020",0.002
Mexico,MEX,"Mar 14, 2020",0.001
Mexico,MEX,"Mar 15, 2020",0.001
Mexico,MEX,"Mar 16, 2020",0.002
Mexico,MEX,"Mar 17, 2020",0.004
Mexico,MEX,"Mar 18, 2020",0.004
Mexico,MEX,"Mar 19, 2020",0.005
Mexico,MEX,"Mar 20, 2020",0.004
Mexico,MEX,"Mar 21, 2020",0.003
Mexico,MEX,"Mar 22, 2020",0.002
Mexico,MEX,"Mar 23, 2020",0.006
Mexico,MEX,"Mar 24, 2020",0.009
Mexico,MEX,"Mar 25, 2020",0.01
Mexico,MEX,"Mar 26, 2020",0.009
Mexico,MEX,"Mar 27, 2020",0.011
Mexico,MEX,"Mar 28, 2020",0.006
Mexico,MEX,"Mar 29, 2020",0.006
Mexico,MEX,"Mar 30, 2020",0.013
Mexico,MEX,"Mar 31, 2020",0.012
Mexico,MEX,"Apr 1, 2020",0.012
Mexico,MEX,"Apr 2, 2020",0.013
Mexico,MEX,"Apr 3, 2020",0.013
Mexico,MEX,"Apr 4, 2020",0.008
Mexico,MEX,"Apr 5, 2020",0.006
Mexico,MEX,"Apr 6, 2020",0.015
Mexico,MEX,"Apr 7, 2020",0.015
Mexico,MEX,"Apr 8, 2020",0.017
Mexico,MEX,"Apr 9, 2020",0.013
Mexico,MEX,"Apr 10, 2020",0.015
Mexico,MEX,"Apr 11, 2020",0.011
Mexico,MEX,"Apr 12, 2020",0.009
Mexico,MEX,"Apr 13, 2020",0.021
Mexico,MEX,"Apr 14, 2020",0.022
Mexico,MEX,"Apr 15, 2020",0.021
Mexico,MEX,"Apr 16, 2020",0.02
Mexico,MEX,"Apr 17, 2020",0.023
Mexico,MEX,"Apr 18, 2020",0.012
Mexico,MEX,"Apr 19, 2020",0.011
Mexico,MEX,"Apr 20, 2020",0.027
Mexico,MEX,"Apr 21, 2020",0.025
Mexico,MEX,"Apr 22, 2020",0.024
Mexico,MEX,"Apr 23, 2020",0.026
Mexico,MEX,"Apr 24, 2020",0.03
Mexico,MEX,"Apr 25, 2020",0.016
Mexico,MEX,"Apr 26, 2020",0.014
Mexico,MEX,"Apr 27, 2020",0.032
Mexico,MEX,"Apr 28, 2020",0.033
Mexico,MEX,"Apr 29, 2020",0.036
Mexico,MEX,"Apr 30, 2020",0.038
Mexico,MEX,"May 1, 2020",0.022
Mexico,MEX,"May 2, 2020",0.02
Mexico,MEX,"May 3, 2020",0.02
Mexico,MEX,"May 4, 2020",0.042
Mexico,MEX,"May 5, 2020",0.035
Mexico,MEX,"May 6, 2020",0.037
Mexico,MEX,"May 7, 2020",0.037
Mexico,MEX,"May 8, 2020",0.038
Mexico,MEX,"May 9, 2020",0.021
Mexico,MEX,"May 10, 2020",0.016
Mexico,MEX,"May 11, 2020",0.04
Mexico,MEX,"May 12, 2020",0.039
Mexico,MEX,"May 13, 2020",0.038
Mexico,MEX,"May 14, 2020",0.037
Mexico,MEX,"May 15, 2020",0.035
Mexico,MEX,"May 16, 2020",0.013
Mexico,MEX,"May 17, 2020",0.006
Mexico,MEX,"May 18, 2020",0.002
Morocco,MAR,"Feb 23, 2020",0
Morocco,MAR,"Feb 24, 2020",0
Morocco,MAR,"Feb 25, 2020",0
Morocco,MAR,"Feb 26, 2020",0
Morocco,MAR,"Feb 27, 2020",0
Morocco,MAR,"Mar 3, 2020",0
Morocco,MAR,"Mar 4, 2020",0
