Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Iran,IRN,"May 10, 2020",5.523
Iran,IRN,"May 12, 2020",5.632
Iran,IRN,"May 13, 2020",5.683
Iran,IRN,"May 14, 2020",5.711
Iran,IRN,"May 15, 2020",5.75
Iran,IRN,"May 16, 2020",5.767
Iran,IRN,"May 17, 2020",5.802
Iran,IRN,"May 18, 2020",5.837
Iran,IRN,"May 19, 2020",5.847
Ireland,IRL,"Mar 9, 2020",84.952
Ireland,IRL,"Mar 17, 2020",29.758
Ireland,IRL,"Mar 23, 2020",19.859
Ireland,IRL,"Mar 31, 2020",10.382
Ireland,IRL,"Apr 7, 2020",7.92
Ireland,IRL,"Apr 14, 2020",8.514
Ireland,IRL,"Apr 21, 2020",7.129
Ireland,IRL,"Apr 28, 2020",7.79
Ireland,IRL,"May 5, 2020",9.887
Ireland,IRL,"May 12, 2020",11.187
Ireland,IRL,"May 19, 2020",12.216
Israel,ISR,"Feb 22, 2020",485
Israel,ISR,"Feb 23, 2020",560
Israel,ISR,"Feb 24, 2020",309
Israel,ISR,"Feb 25, 2020",361
Israel,ISR,"Feb 26, 2020",422.5
Israel,ISR,"Feb 27, 2020",489.5
Israel,ISR,"Feb 28, 2020",364.667
Israel,ISR,"Feb 29, 2020",178.857
Israel,ISR,"Mar 1, 2020",201.714
Israel,ISR,"Mar 2, 2020",158.5
Israel,ISR,"Mar 3, 2020",180.8
Israel,ISR,"Mar 4, 2020",193.1
Israel,ISR,"Mar 5, 2020",140.533
Israel,ISR,"Mar 6, 2020",141.765
Israel,ISR,"Mar 7, 2020",147.211
Israel,ISR,"Mar 8, 2020",130.88
Israel,ISR,"Mar 9, 2020",98.974
Israel,ISR,"Mar 10, 2020",112.256
Israel,ISR,"Mar 11, 2020",69.843
Israel,ISR,"Mar 12, 2020",68.427
Israel,ISR,"Mar 13, 2020",66.625
Israel,ISR,"Mar 14, 2020",60.698
Israel,ISR,"Mar 15, 2020",45.972
Israel,ISR,"Mar 16, 2020",37.844
Israel,ISR,"Mar 17, 2020",44.6
Israel,ISR,"Mar 18, 2020",33.377
Israel,ISR,"Mar 19, 2020",38.695
Israel,ISR,"Mar 20, 2020",28.653
Israel,ISR,"Mar 21, 2020",30.017
Israel,ISR,"Mar 22, 2020",28.008
Israel,ISR,"Mar 23, 2020",26.7
Israel,ISR,"Mar 24, 2020",23.345
Israel,ISR,"Mar 25, 2020",20.157
Israel,ISR,"Mar 26, 2020",18.767
Israel,ISR,"Mar 27, 2020",18.557
Israel,ISR,"Mar 28, 2020",17.935
Israel,ISR,"Mar 29, 2020",16.834
Israel,ISR,"Mar 30, 2020",15.682
Israel,ISR,"Mar 31, 2020",16.645
Israel,ISR,"Apr 1, 2020",16.816
Israel,ISR,"Apr 2, 2020",16.41
Israel,ISR,"Apr 3, 2020",16.259
Israel,ISR,"Apr 4, 2020",14.58
Israel,ISR,"Apr 5, 2020",14.664
Israel,ISR,"Apr 6, 2020",14.808
Israel,ISR,"Apr 7, 2020",14.76
Israel,ISR,"Apr 8, 2020",14.813
Israel,ISR,"Apr 9, 2020",15.156
Israel,ISR,"Apr 10, 2020",14.975
Israel,ISR,"Apr 11, 2020",14.947
Israel,ISR,"Apr 12, 2020",15.37
Israel,ISR,"Apr 13, 2020",15.75
Israel,ISR,"Apr 14, 2020",16.244
Israel,ISR,"Apr 15, 2020",16.408
Israel,ISR,"Apr 16, 2020",16.833
Israel,ISR,"Apr 17, 2020",17.339
Israel,ISR,"Apr 18, 2020",17.858
Israel,ISR,"Apr 19, 2020",18.25
Israel,ISR,"Apr 20, 2020",18.933
Israel,ISR,"Apr 21, 2020",19.459
Israel,ISR,"Apr 22, 2020",19.993
Israel,ISR,"Apr 23, 2020",20.053
Israel,ISR,"Apr 24, 2020",20.455
Israel,ISR,"Apr 25, 2020",21.59
Israel,ISR,"Apr 26, 2020",21.8
Israel,ISR,"Apr 27, 2020",22.365
Israel,ISR,"Apr 28, 2020",22.944
Israel,ISR,"Apr 29, 2020",23.476
Israel,ISR,"Apr 30, 2020",23.613
Israel,ISR,"May 1, 2020",24.202
Israel,ISR,"May 2, 2020",24.315
Israel,ISR,"May 3, 2020",24.685
Israel,ISR,"May 4, 2020",25.221
Israel,ISR,"May 5, 2020",25.713
Israel,ISR,"May 6, 2020",26.226
Israel,ISR,"May 7, 2020",26.812
Israel,ISR,"May 8, 2020",27.195
Israel,ISR,"May 9, 2020",27.34
Israel,ISR,"May 10, 2020",27.61
Israel,ISR,"May 11, 2020",28.127
Israel,ISR,"May 12, 2020",28.534
Israel,ISR,"May 13, 2020",28.987
Israel,ISR,"May 14, 2020",29.455
Israel,ISR,"May 15, 2020",29.743
Israel,ISR,"May 16, 2020",29.816
Israel,ISR,"May 17, 2020",30.044
Italy,ITA,"Feb 24, 2020",32.758
Italy,ITA,"Feb 25, 2020",37.655
Italy,ITA,"Feb 26, 2020",29.773
Italy,ITA,"Feb 27, 2020",30.035
Italy,ITA,"Feb 28, 2020",24.146
Italy,ITA,"Feb 29, 2020",21.015
Italy,ITA,"Mar 1, 2020",18.73
Italy,ITA,"Mar 2, 2020",13.822
Italy,ITA,"Mar 3, 2020",12.699
Italy,ITA,"Mar 4, 2020",11.925
Italy,ITA,"Mar 5, 2020",10.477
Italy,ITA,"Mar 6, 2020",9.424
Italy,ITA,"Mar 7, 2020",9.073
Italy,ITA,"Mar 8, 2020",8.488
Italy,ITA,"Mar 9, 2020",7.298
Italy,ITA,"Mar 10, 2020",6.625
Italy,ITA,"Mar 11, 2020",7.208
Italy,ITA,"Mar 12, 2020",6.902
Italy,ITA,"Mar 13, 2020",6.451
Italy,ITA,"Mar 14, 2020",6.182
Italy,ITA,"Mar 15, 2020",5.903
Italy,ITA,"Mar 16, 2020",5.753
Italy,ITA,"Mar 17, 2020",5.313
Italy,ITA,"Mar 18, 2020",5.254
Italy,ITA,"Mar 19, 2020",5.118
Italy,ITA,"Mar 20, 2020",5.042
Italy,ITA,"Mar 21, 2020",4.96
Italy,ITA,"Mar 22, 2020",4.823
Italy,ITA,"Mar 23, 2020",4.658
Italy,ITA,"Mar 24, 2020",4.645
Italy,ITA,"Mar 25, 2020",4.69
Italy,ITA,"Mar 26, 2020",4.854
Italy,ITA,"Mar 27, 2020",4.893
Italy,ITA,"Mar 28, 2020",4.966
Italy,ITA,"Mar 29, 2020",4.91
Italy,ITA,"Mar 30, 2020",4.887
Italy,ITA,"Mar 31, 2020",4.983
Italy,ITA,"Apr 1, 2020",5.118
Italy,ITA,"Apr 2, 2020",5.256
Italy,ITA,"Apr 3, 2020",5.379
Italy,ITA,"Apr 4, 2020",5.485
Italy,ITA,"Apr 5, 2020",5.548
Italy,ITA,"Apr 6, 2020",5.597
Italy,ITA,"Apr 7, 2020",5.699
Italy,ITA,"Apr 8, 2020",5.953
Italy,ITA,"Apr 9, 2020",6.121
Italy,ITA,"Apr 10, 2020",6.314
Italy,ITA,"Apr 11, 2020",6.529
Italy,ITA,"Apr 12, 2020",6.634
Italy,ITA,"Apr 13, 2020",6.695
Italy,ITA,"Apr 14, 2020",6.731
Italy,ITA,"Apr 15, 2020",6.877
Italy,ITA,"Apr 16, 2020",7.135
Italy,ITA,"Apr 17, 2020",7.364
Italy,ITA,"Apr 18, 2020",7.573
Italy,ITA,"Apr 19, 2020",7.711
Italy,ITA,"Apr 20, 2020",7.811
Italy,ITA,"Apr 21, 2020",8.002
Italy,ITA,"Apr 22, 2020",8.226
Italy,ITA,"Apr 23, 2020",8.434
Italy,ITA,"Apr 24, 2020",8.645
Italy,ITA,"Apr 25, 2020",8.849
Italy,ITA,"Apr 26, 2020",8.997
Italy,ITA,"Apr 27, 2020",9.054
Italy,ITA,"Apr 28, 2020",9.262
Italy,ITA,"Apr 29, 2020",9.482
Italy,ITA,"Apr 30, 2020",9.722
Italy,ITA,"May 1, 2020",9.994
Italy,ITA,"May 2, 2020",10.167
Italy,ITA,"May 3, 2020",10.289
Italy,ITA,"May 4, 2020",10.4
Italy,ITA,"May 5, 2020",10.601
Italy,ITA,"May 6, 2020",10.849
Italy,ITA,"May 7, 2020",11.104
Italy,ITA,"May 8, 2020",11.327
Italy,ITA,"May 9, 2020",11.576
Italy,ITA,"May 10, 2020",11.756
Italy,ITA,"May 11, 2020",11.899
Italy,ITA,"May 12, 2020",12.163
Italy,ITA,"May 13, 2020",12.366
Italy,ITA,"May 14, 2020",12.64
Italy,ITA,"May 15, 2020",12.89
Italy,ITA,"May 16, 2020",13.153
Italy,ITA,"May 17, 2020",13.37
Italy,ITA,"May 18, 2020",13.491
Italy,ITA,"May 19, 2020",13.744
Italy,ITA,"May 20, 2020",13.991
"Italy, people tested",,"Apr 19, 2020",5.317
"Italy, people tested",,"Apr 20, 2020",5.27
"Italy, people tested",,"Apr 21, 2020",5.359
"Italy, people tested",,"Apr 22, 2020",5.52
"Italy, people tested",,"Apr 23, 2020",5.619
"Italy, people tested",,"Apr 24, 2020",6.042
"Italy, people tested",,"Apr 25, 2020",6.148
"Italy, people tested",,"Apr 26, 2020",6.197
"Italy, people tested",,"Apr 27, 2020",6.259
"Italy, people tested",,"Apr 28, 2020",6.393
"Italy, people tested",,"Apr 29, 2020",6.518
"Italy, people tested",,"Apr 30, 2020",6.655
"Italy, people tested",,"May 1, 2020",6.807
"Italy, people tested",,"May 2, 2020",6.893
"Italy, people tested",,"May 3, 2020",6.96
"Italy, people tested",,"May 4, 2020",7.023
"Italy, people tested",,"May 5, 2020",7.135
"Italy, people tested",,"May 6, 2020",7.276
"Italy, people tested",,"May 7, 2020",7.291
"Italy, people tested",,"May 8, 2020",7.454
"Italy, people tested",,"May 9, 2020",7.575
"Italy, people tested",,"May 10, 2020",7.681
"Italy, people tested",,"May 11, 2020",7.77
"Italy, people tested",,"May 12, 2020",7.924
"Italy, people tested",,"May 13, 2020",8.042
"Italy, people tested",,"May 14, 2020",8.195
"Italy, people tested",,"May 15, 2020",8.333
"Italy, people tested",,"May 16, 2020",8.485
"Italy, people tested",,"May 17, 2020",8.601
"Italy, people tested",,"May 18, 2020",8.692
"Italy, people tested",,"May 19, 2020",8.852
"Italy, people tested",,"May 20, 2020",8.991
Japan,JPN,"Feb 10, 2020",37.52
Japan,JPN,"Feb 12, 2020",38.16
Japan,JPN,"Feb 13, 2020",33.241
Japan,JPN,"Feb 14, 2020",32.6
Japan,JPN,"Feb 17, 2020",21.203
Japan,JPN,"Feb 18, 2020",21.814
Japan,JPN,"Feb 19, 2020",19.636
Japan,JPN,"Feb 20, 2020",17.048
Japan,JPN,"Feb 21, 2020",16.366
Japan,JPN,"Feb 22, 2020",15.305
Japan,JPN,"Feb 23, 2020",12.902
Japan,JPN,"Feb 24, 2020",12.097
Japan,JPN,"Feb 25, 2020",12.819
Japan,JPN,"Feb 26, 2020",11.524
Japan,JPN,"Feb 27, 2020",11.065
Japan,JPN,"Feb 28, 2020",10.519
Japan,JPN,"Mar 1, 2020",10.531
Japan,JPN,"Mar 2, 2020",10.287
Japan,JPN,"Mar 3, 2020",10.567
Japan,JPN,"Mar 4, 2020",24.325
Japan,JPN,"Mar 5, 2020",21.379
Japan,JPN,"Mar 6, 2020",21.421
Japan,JPN,"Mar 7, 2020",19.679
Japan,JPN,"Mar 8, 2020",17.969
Japan,JPN,"Mar 9, 2020",16.98
Japan,JPN,"Mar 10, 2020",18.677
Japan,JPN,"Mar 11, 2020",17.648
Japan,JPN,"Mar 12, 2020",16.486
Japan,JPN,"Mar 13, 2020",17.867
Japan,JPN,"Mar 14, 2020",17.529
Japan,JPN,"Mar 15, 2020",16.7
Japan,JPN,"Mar 16, 2020",16.054
Japan,JPN,"Mar 17, 2020",18.387
Japan,JPN,"Mar 18, 2020",18.521
Japan,JPN,"Mar 19, 2020",17.069
Japan,JPN,"Mar 20, 2020",19.836
Japan,JPN,"Mar 21, 2020",18.831
Japan,JPN,"Mar 22, 2020",19.338
Japan,JPN,"Mar 23, 2020",18.678
Japan,JPN,"Mar 24, 2020",21.658
Japan,JPN,"Mar 25, 2020",19.716
Japan,JPN,"Mar 26, 2020",19.851
Japan,JPN,"Mar 27, 2020",19.798
Japan,JPN,"Mar 28, 2020",18.989
Japan,JPN,"Mar 29, 2020",16.988
Japan,JPN,"Mar 30, 2020",15.523
Japan,JPN,"Mar 31, 2020",16.64
Japan,JPN,"Apr 1, 2020",17.669
Japan,JPN,"Apr 2, 2020",15.845
Japan,JPN,"Apr 3, 2020",15.073
Japan,JPN,"Apr 4, 2020",14.611
Japan,JPN,"Apr 5, 2020",13.647
Japan,JPN,"Apr 6, 2020",12.636
Japan,JPN,"Apr 7, 2020",14.491
Japan,JPN,"Apr 8, 2020",15.744
Japan,JPN,"Apr 9, 2020",15.125
Japan,JPN,"Apr 10, 2020",14.736
Japan,JPN,"Apr 11, 2020",14.006
Japan,JPN,"Apr 12, 2020",11.467
Japan,JPN,"Apr 13, 2020",10.848
Japan,JPN,"Apr 14, 2020",11.714
Japan,JPN,"Apr 15, 2020",11.634
Japan,JPN,"Apr 16, 2020",11.734
Japan,JPN,"Apr 17, 2020",11.604
Japan,JPN,"Apr 18, 2020",11.387
Japan,JPN,"Apr 19, 2020",10.889
Japan,JPN,"Apr 20, 2020",10.857
Japan,JPN,"Apr 21, 2020",11.203
Japan,JPN,"Apr 22, 2020",11.359
Japan,JPN,"Apr 23, 2020",11.551
Japan,JPN,"Apr 24, 2020",11.569
Japan,JPN,"Apr 25, 2020",11.438
Japan,JPN,"Apr 26, 2020",11.309
Japan,JPN,"Apr 27, 2020",11.258
Japan,JPN,"Apr 28, 2020",11.826
Japan,JPN,"Apr 29, 2020",11.858
Japan,JPN,"Apr 30, 2020",11.755
Japan,JPN,"May 1, 2020",12.195
Japan,JPN,"May 2, 2020",12.481
Japan,JPN,"May 3, 2020",12.349
Japan,JPN,"May 4, 2020",12.259
Japan,JPN,"May 5, 2020",12.234
Japan,JPN,"May 6, 2020",12.305
Japan,JPN,"May 7, 2020",12.289
Japan,JPN,"May 8, 2020",12.994
Japan,JPN,"May 9, 2020",13.565
Japan,JPN,"May 10, 2020",13.606
Japan,JPN,"May 11, 2020",13.812
Japan,JPN,"May 12, 2020",14.089
Japan,JPN,"May 13, 2020",13.958
Japan,JPN,"May 14, 2020",14.5
Japan,JPN,"May 15, 2020",14.258
Japan,JPN,"May 16, 2020",14.804
Japan,JPN,"May 17, 2020",15.011
Japan,JPN,"May 18, 2020",15.342
Japan,JPN,"May 19, 2020",15.623
Japan,JPN,"May 20, 2020",15.763
"Japan, tests performed",,"Feb 22, 2020",50.267
"Japan, tests performed",,"Feb 29, 2020",54.683
"Japan, tests performed",,"Mar 7, 2020",54.804
"Japan, tests performed",,"Mar 14, 2020",44.723
"Japan, tests performed",,"Mar 21, 2020",42.162
"Japan, tests performed",,"Mar 28, 2020",37.28
"Japan, tests performed",,"Apr 4, 2020",29.444
"Japan, tests performed",,"Apr 11, 2020",25.078
"Japan, tests performed",,"Apr 18, 2020",19.292
"Japan, tests performed",,"Apr 25, 2020",19.177
"Japan, tests performed",,"Apr 26, 2020",19.082
"Japan, tests performed",,"Apr 27, 2020",19.343
"Japan, tests performed",,"Apr 28, 2020",19.812
"Japan, tests performed",,"Apr 29, 2020",19.952
"Japan, tests performed",,"Apr 30, 2020",20.195
"Japan, tests performed",,"May 1, 2020",20.588
"Japan, tests performed",,"May 2, 2020",20.828
"Japan, tests performed",,"May 3, 2020",20.747
"Japan, tests performed",,"May 4, 2020",20.797
"Japan, tests performed",,"May 5, 2020",20.89
"Japan, tests performed",,"May 6, 2020",21.021
"Japan, tests performed",,"May 7, 2020",21.388
"Japan, tests performed",,"May 8, 2020",21.874
"Japan, tests performed",,"May 9, 2020",22.303
"Japan, tests performed",,"May 10, 2020",22.363
"Japan, tests performed",,"May 11, 2020",22.741
"Japan, tests performed",,"May 12, 2020",23.187
"Japan, tests performed",,"May 13, 2020",23.508
"Japan, tests performed",,"May 14, 2020",23.932
"Japan, tests performed",,"May 15, 2020",24.192
"Japan, tests performed",,"May 16, 2020",24.511
"Japan, tests performed",,"May 17, 2020",24.606
"Japan, tests performed",,"May 18, 2020",24.85
Kazakhstan,KAZ,"Mar 15, 2020",108.667
Kazakhstan,KAZ,"Mar 16, 2020",115.333
Kazakhstan,KAZ,"Mar 17, 2020",179.091
Kazakhstan,KAZ,"Mar 18, 2020",67.697
Kazakhstan,KAZ,"Mar 19, 2020",88.757
Kazakhstan,KAZ,"Mar 20, 2020",83.673
Kazakhstan,KAZ,"Mar 21, 2020",99.528
Kazakhstan,KAZ,"Mar 22, 2020",116.214
Kazakhstan,KAZ,"Mar 23, 2020",137.7
Kazakhstan,KAZ,"Mar 24, 2020",159.419
Kazakhstan,KAZ,"Mar 25, 2020",143.658
Kazakhstan,KAZ,"Mar 26, 2020",152.955
Kazakhstan,KAZ,"Mar 27, 2020",126.225
Kazakhstan,KAZ,"Mar 28, 2020",86.124
Kazakhstan,KAZ,"Mar 29, 2020",84.358
Kazakhstan,KAZ,"Mar 30, 2020",73.989
Kazakhstan,KAZ,"Mar 31, 2020",95.092
Kazakhstan,KAZ,"Apr 1, 2020",96.526
Kazakhstan,KAZ,"Apr 2, 2020",101.124
Kazakhstan,KAZ,"Apr 3, 2020",111.785
Kazakhstan,KAZ,"Apr 4, 2020",99.026
Kazakhstan,KAZ,"Apr 5, 2020",109.83
Kazakhstan,KAZ,"Apr 6, 2020",99.588
Kazakhstan,KAZ,"Apr 7, 2020",81.742
Kazakhstan,KAZ,"Apr 8, 2020",80.646
Kazakhstan,KAZ,"Apr 9, 2020",78.223
Kazakhstan,KAZ,"Apr 10, 2020",77.251
Kazakhstan,KAZ,"Apr 11, 2020",78.4
Kazakhstan,KAZ,"Apr 12, 2020",78.755
Kazakhstan,KAZ,"Apr 13, 2020",76.073
Kazakhstan,KAZ,"Apr 14, 2020",65.228
Kazakhstan,KAZ,"Apr 15, 2020",64.214
Kazakhstan,KAZ,"Apr 16, 2020",64.414
Kazakhstan,KAZ,"Apr 17, 2020",62.788
Kazakhstan,KAZ,"Apr 18, 2020",63.405
Kazakhstan,KAZ,"Apr 19, 2020",65.799
Kazakhstan,KAZ,"Apr 20, 2020",67.982
Kazakhstan,KAZ,"Apr 21, 2020",65.022
Kazakhstan,KAZ,"Apr 22, 2020",68.744
Kazakhstan,KAZ,"Apr 23, 2020",70.056
Kazakhstan,KAZ,"Apr 24, 2020",70.482
Kazakhstan,KAZ,"Apr 25, 2020",72.724
Kazakhstan,KAZ,"Apr 26, 2020",74.019
Kazakhstan,KAZ,"Apr 27, 2020",75.657
Kazakhstan,KAZ,"Apr 28, 2020",75.621
Kazakhstan,KAZ,"Apr 29, 2020",75.878
Kazakhstan,KAZ,"Apr 30, 2020",77.856
Kazakhstan,KAZ,"May 1, 2020",76.636
Kazakhstan,KAZ,"May 2, 2020",77.053
Kazakhstan,KAZ,"May 3, 2020",76.383
Kazakhstan,KAZ,"May 4, 2020",77.412
Kazakhstan,KAZ,"May 5, 2020",77.751
Kazakhstan,KAZ,"May 6, 2020",78.672
Kazakhstan,KAZ,"May 7, 2020",78.597
Kazakhstan,KAZ,"May 8, 2020",79.131
Kazakhstan,KAZ,"May 9, 2020",79.666
Kazakhstan,KAZ,"May 10, 2020",79.113
Kazakhstan,KAZ,"May 11, 2020",79.733
Kazakhstan,KAZ,"May 12, 2020",80.536
Kazakhstan,KAZ,"May 13, 2020",81.133
Kazakhstan,KAZ,"May 14, 2020",82.523
Kazakhstan,KAZ,"May 15, 2020",86.741
Kazakhstan,KAZ,"May 16, 2020",86.362
Kazakhstan,KAZ,"May 17, 2020",85.665
Kazakhstan,KAZ,"May 18, 2020",83.961
Kazakhstan,KAZ,"May 19, 2020",81.923
Kazakhstan,KAZ,"May 20, 2020",82.013
Kenya,KEN,"Mar 17, 2020",37
Kenya,KEN,"Mar 18, 2020",33
Kenya,KEN,"Mar 19, 2020",24.714
Kenya,KEN,"Mar 26, 2020",24
Kenya,KEN,"Mar 28, 2020",26.871
Kenya,KEN,"Mar 29, 2020",23.737
Kenya,KEN,"Mar 30, 2020",25.571
Kenya,KEN,"Mar 31, 2020",26.16
Kenya,KEN,"Apr 1, 2020",28.61
Kenya,KEN,"Apr 2, 2020",29.012
Kenya,KEN,"Apr 3, 2020",24.655
Kenya,KEN,"Apr 4, 2020",25.279
Kenya,KEN,"Apr 5, 2020",28.683
Kenya,KEN,"Apr 6, 2020",30.12
Kenya,KEN,"Apr 7, 2020",31.475
Kenya,KEN,"Apr 8, 2020",30.686
Kenya,KEN,"Apr 9, 2020",31.207
Kenya,KEN,"Apr 10, 2020",33.652
Kenya,KEN,"Apr 11, 2020",35.36
Kenya,KEN,"Apr 12, 2020",39
Kenya,KEN,"Apr 13, 2020",41.234
Kenya,KEN,"Apr 14, 2020",42.389
Kenya,KEN,"Apr 15, 2020",44.537
Kenya,KEN,"Apr 16, 2020",45.884
Kenya,KEN,"Apr 17, 2020",46.043
Kenya,KEN,"Apr 18, 2020",48.329
Kenya,KEN,"Apr 19, 2020",50.531
Kenya,KEN,"Apr 20, 2020",51.378
Kenya,KEN,"Apr 21, 2020",52.327
Kenya,KEN,"Apr 22, 2020",54.843
Kenya,KEN,"Apr 23, 2020",53.066
Kenya,KEN,"Apr 24, 2020",52.306
Kenya,KEN,"Apr 30, 2020",52.781
Kenya,KEN,"May 1, 2020",54.803
Kenya,KEN,"May 2, 2020",55.71
Kenya,KEN,"May 3, 2020",54.667
Kenya,KEN,"May 4, 2020",53.316
Kenya,KEN,"May 5, 2020",52.794
Kenya,KEN,"May 8, 2020",48.484
Kenya,KEN,"May 9, 2020",49.986
Kenya,KEN,"May 10, 2020",49.456
Kenya,KEN,"May 11, 2020",49.015
Kenya,KEN,"May 12, 2020",48.451
Kenya,KEN,"May 13, 2020",49.555
Kenya,KEN,"May 14, 2020",50.092
Kenya,KEN,"May 15, 2020",51.475
Kenya,KEN,"May 17, 2020",52.665
Kenya,KEN,"May 18, 2020",50.565
Kenya,KEN,"May 19, 2020",51.298
Kenya,KEN,"May 20, 2020",51.303
Latvia,LVA,"Mar 3, 2020",204
Latvia,LVA,"Mar 4, 2020",240
Latvia,LVA,"Mar 5, 2020",275
Latvia,LVA,"Mar 6, 2020",307
Latvia,LVA,"Mar 7, 2020",321
Latvia,LVA,"Mar 8, 2020",171.5
Latvia,LVA,"Mar 9, 2020",130.333
Latvia,LVA,"Mar 10, 2020",75
Latvia,LVA,"Mar 11, 2020",62.125
Latvia,LVA,"Mar 12, 2020",57.6
Latvia,LVA,"Mar 13, 2020",43.938
Latvia,LVA,"Mar 14, 2020",53.632
Latvia,LVA,"Mar 15, 2020",52.038
Latvia,LVA,"Mar 16, 2020",54.968
Latvia,LVA,"Mar 17, 2020",61.083
Latvia,LVA,"Mar 18, 2020",48.426
Latvia,LVA,"Mar 19, 2020",51.746
Latvia,LVA,"Mar 20, 2020",50.849
Latvia,LVA,"Mar 21, 2020",51.91
Latvia,LVA,"Mar 22, 2020",53.008
Latvia,LVA,"Mar 23, 2020",55.813
Latvia,LVA,"Mar 24, 2020",48.028
Latvia,LVA,"Mar 25, 2020",49.726
Latvia,LVA,"Mar 26, 2020",48.023
Latvia,LVA,"Mar 27, 2020",47.959
Latvia,LVA,"Mar 28, 2020",45.529
Latvia,LVA,"Mar 29, 2020",45.262
Latvia,LVA,"Mar 30, 2020",38.051
Latvia,LVA,"Mar 31, 2020",39.38
Latvia,LVA,"Apr 1, 2020",39.724
Latvia,LVA,"Apr 2, 2020",37.744
Latvia,LVA,"Apr 3, 2020",39.734
Latvia,LVA,"Apr 4, 2020",39.31
Latvia,LVA,"Apr 5, 2020",40.629
Latvia,LVA,"Apr 6, 2020",40.25
Latvia,LVA,"Apr 7, 2020",41.651
Latvia,LVA,"Apr 8, 2020",43.861
Latvia,LVA,"Apr 9, 2020",44.121
Latvia,LVA,"Apr 10, 2020",45.256
Latvia,LVA,"Apr 11, 2020",45.418
Latvia,LVA,"Apr 12, 2020",44.784
Latvia,LVA,"Apr 13, 2020",44.203
Latvia,LVA,"Apr 14, 2020",44.302
Latvia,LVA,"Apr 15, 2020",45.504
Latvia,LVA,"Apr 16, 2020",47
Latvia,LVA,"Apr 17, 2020",48.647
Latvia,LVA,"Apr 18, 2020",50.875
Latvia,LVA,"Apr 19, 2020",50.395
Latvia,LVA,"Apr 20, 2020",50.437
Latvia,LVA,"Apr 21, 2020",51.383
Latvia,LVA,"Apr 22, 2020",52.588
Latvia,LVA,"Apr 23, 2020",53.93
Latvia,LVA,"Apr 24, 2020",55.373
Latvia,LVA,"Apr 25, 2020",58.346
Latvia,LVA,"Apr 26, 2020",59.225
Latvia,LVA,"Apr 27, 2020",60.568
Latvia,LVA,"Apr 28, 2020",63.033
Latvia,LVA,"Apr 29, 2020",65.563
Latvia,LVA,"Apr 30, 2020",68.181
Latvia,LVA,"May 1, 2020",71.235
Latvia,LVA,"May 2, 2020",72.531
Latvia,LVA,"May 3, 2020",73.76
Latvia,LVA,"May 4, 2020",74.476
Latvia,LVA,"May 5, 2020",73.828
Latvia,LVA,"May 6, 2020",76.593
Latvia,LVA,"May 7, 2020",78.966
Latvia,LVA,"May 8, 2020",80.326
Latvia,LVA,"May 9, 2020",81.434
Latvia,LVA,"May 10, 2020",82.357
Latvia,LVA,"May 11, 2020",82.159
Latvia,LVA,"May 12, 2020",83.559
Latvia,LVA,"May 13, 2020",85.522
Latvia,LVA,"May 14, 2020",87.566
Latvia,LVA,"May 15, 2020",88.806
Latvia,LVA,"May 16, 2020",90.079
Latvia,LVA,"May 17, 2020",88.671
Latvia,LVA,"May 18, 2020",88.416
Latvia,LVA,"May 19, 2020",90.157
Latvia,LVA,"May 20, 2020",91.651
Lithuania,LTU,"Feb 28, 2020",76
Lithuania,LTU,"Mar 4, 2020",226
Lithuania,LTU,"Mar 13, 2020",122
Lithuania,LTU,"Mar 16, 2020",44.571
Lithuania,LTU,"Mar 17, 2020",43.647
Lithuania,LTU,"Mar 18, 2020",37.4
Lithuania,LTU,"Mar 22, 2020",19.867
Lithuania,LTU,"Mar 25, 2020",16.608
Lithuania,LTU,"Mar 27, 2020",18.378
Lithuania,LTU,"Mar 28, 2020",19.274
Lithuania,LTU,"Mar 29, 2020",21.381
Lithuania,LTU,"Mar 30, 2020",20.436
Lithuania,LTU,"Apr 1, 2020",23.591
Lithuania,LTU,"Apr 2, 2020",26.89
Lithuania,LTU,"Apr 3, 2020",28.401
Lithuania,LTU,"Apr 4, 2020",27.725
Lithuania,LTU,"Apr 5, 2020",30.668
Lithuania,LTU,"Apr 6, 2020",31.565
Lithuania,LTU,"Apr 7, 2020",32.986
Lithuania,LTU,"Apr 9, 2020",35.975
Lithuania,LTU,"Apr 10, 2020",37.75
Lithuania,LTU,"Apr 11, 2020",38.511
Lithuania,LTU,"Apr 13, 2020",39.08
Lithuania,LTU,"Apr 14, 2020",39.897
Lithuania,LTU,"Apr 15, 2020",41.754
Lithuania,LTU,"Apr 16, 2020",44.489
Lithuania,LTU,"Apr 17, 2020",46.215
Lithuania,LTU,"Apr 18, 2020",47.471
Lithuania,LTU,"Apr 19, 2020",49.334
Lithuania,LTU,"Apr 20, 2020",50.039
Lithuania,LTU,"Apr 21, 2020",52.41
Lithuania,LTU,"Apr 22, 2020",56.053
Lithuania,LTU,"Apr 23, 2020",59.793
Lithuania,LTU,"Apr 24, 2020",64.533
Lithuania,LTU,"Apr 25, 2020",70.176
Lithuania,LTU,"Apr 26, 2020",73.273
Lithuania,LTU,"Apr 27, 2020",74.252
Lithuania,LTU,"Apr 28, 2020",77.163
Lithuania,LTU,"Apr 29, 2020",87.947
Lithuania,LTU,"Apr 30, 2020",91.313
